!,Comment,Dome_Name,MACHAKOS-1--2-,! Auto-generated from following 5 fields.,,,
&,INFO,Region,MACHAKOS,,,,
&,INFO,Stratum,1,,,,
&,INFO,RAP_ID,,! Blank for baseline simulation,,,
&,INFO,MAN_ID,BASELINE,! Management ID,,,
&,INFO,RAP_VER,,! Blank or zero for baseline simulation. Used for changes to RAP from a previous set of simulations.,,,
&,INFO,DESCRIPTION,SEASONAL,,,,
,,,,,,,
,,,,,,,
!,Simulation Controls,,,,,,
!,Dome operator,Variable to be modified,Value or Function,,,,
!,,Simulation start year,SC_YEAR - Start year,! This is needed to set the first planting date window for automatic planting.,,,
&,REPLACE,SC_YEAR,1981,,,,
!,,Simulation duration,EXP_DUR - simulation duration,! This is needed to set the number of planting events to create.,,,
&,REPLACE,EXP_DUR,30,,,,
,,,,,,,
,,,,,,,
,,,,,,,
!,Planting Event,,,,,,
!,Dome operator,Variable to be modified,Value or Function,Function arguments,,,
!,,planting date,Function name,Start planting window (mmdd),End planting window (mmdd),Target rainfall accumulation (mm),Number of days to accumulate rainfall (days)
&,REPLACE,PDATE,AUTO_PDATE(),501,701,25,5
