! Field Experiment Data Template,,,,,,v2.3,2012-08-28,,,,,,,,,,
!,,,,,,India experiment,,,,,,,,,,,
! Legend,Legend:,,,,,,,,,,,,,,,,
!,Symbol,Location,Description,,,,,,,,,,,,,,
!,!,Column 1,Comment,,,,,,,,,,,,,,
!,#,"Column 1, headers",Summary data variable names,,,,,,,,,,,,,,
!,%,"Column 1, headers",Series data variable names (time series or soil layer data),,,,,,,,,,,,,,
!,"Unique id (1, 2, A, B, …)",First field of data,Relational data requires unique id to show relationships between summary and series sections of data,,,,,,,,,,,,,,
!,*,First field of data,Complete data (one line per experiment),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
! Date format,NOTE: Dates must be in ISO-compliant yyyy-mm-dd format.  ,,,,,,,,,,,,,,,,
!,"When exporting to csv format, please verify that the date format was preserved.",,,,,,,,,,,,,,,,
!,"To format dates in this format, select ""Custom"" format and type in ""yyyy-mm-dd"" under ""Type:"".",,,,,,,,,,,,,,,,
!,Or use the Format Painter to copy the format from another field.,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
! Metadata / Field Data Section,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
! Definitions,Experiment name,,Location,Duration of experiment,Latitude,Longitude,Weather station id,Soil id,,,,,,,,,
! Units,,,,year,decimal degrees,decimal degrees,,,,,,,,,,,
#,exname,institution,local_name,exp_dur,fl_lat,fl_long,wst_id,soil_id,,,,,,,,,
1,"WH pilot, IN, baseline",AgMIP,New Delhi,1,28.38,77.12,INDE,WP_IND,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
! Initial Conditions Section,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
! Definitions,Initial conditions date,Previous crop code,Initial surface residue,Initial root residue,Initial residue N conc,,,,,,,,,,,,
! Units,yyyy-mm-dd,code,kg[dry matter]/ha,kg[dry matter]/ha,%,,,,,,,,,,,,
#,icdat,icpcr,icrag,icrt,icrn,,,,,,,,,,,,
1,1984-11-22,MAZ,1500,150,0.80,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
! Definitions,Soil layer base depth,Initial water content,Initial ammonium conc,Initial nitrate conc,,,,,,,,,,,,,
! Units,cm,mm3/mm3,ppm,ppm,,,,,,,,,,,,,
%,icbl,ich2o,icnh4,icno3,,,,,,,,,,,,,
1,15.00,0.11,2.08,8.32,,,,,,,,,,,,,
1,30.00,0.11,2.12,8.48,,,,,,,,,,,,,
1,60.00,0.11,1.50,6.00,,,,,,,,,,,,,
1,90.00,0.11,0.80,3.20,,,,,,,,,,,,,
1,120.00,0.12,0.62,2.48,,,,,,,,,,,,,
1,150.00,0.12,0.31,1.23,,,,,,,,,,,,,
1,180.00,0.12,0.32,1.26,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
! Management Events Section,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
! Definitions,Type of event,,Date of event,,Tillage implement code,Moldboard plow,,,,,,,,,,,
1,Event,Tillage,tdate,1984-11-22,TIIMP,TI003,,,,,,,,,,,
!,,,,,,,,,,,,,,,,,
